Problem ID,Problem #,Year,"Date 
(yyyy/mm/dd)"," Prov. Rank 
(High/Low)","FastTraCS
Interest?",A way to address… (problem),in… (patient population),that... (outcome),Department - Division,Lead Contact,Notes,,,,,,,,,,,,,,,
0-00360-,00360,0,2020/03/11,,FALSE,communication tool for multiple case managers to coordinate discharge,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00361-,00361,0,2020/03/11,,FALSE,A way for new insulin dependent diabetes mellitus pts to learn blood sugar mgmt,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00362-,00362,0,2020/03/11,,FALSE,A way for orders to be placed in real time in codes,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00363-,00363,0,2020/03/11,,FALSE,Improved screening for Vancomycin-resistant enterococci colonization in GI tract,,,Hospital - General,,,,,,,,,,,,,,,,,
#N/A,00364,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00365,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00366,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00367,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00368,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00369,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00370,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00371,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00372,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00373,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00374,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00375,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00376,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00377,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00378,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00379,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00380,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00381,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00382,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00383,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00384,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00385,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00386,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00387,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00388,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00389,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00390,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00391,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00392,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00393,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00394,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00395,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00396,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00397,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00398,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00399,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00400,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00401,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00402,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00403,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00404,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00405,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00406,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00407,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00408,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00409,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00410,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00411,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00412,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00413,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00414,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00415,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00416,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00417,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00418,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00419,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00420,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00421,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00422,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00423,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00424,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00425,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00426,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00427,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00428,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00429,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00430,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00431,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00432,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00433,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00434,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00435,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00436,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00437,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00438,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00439,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00440,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00441,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00442,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00443,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00444,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00445,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00446,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00447,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00448,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00449,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00450,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00451,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00452,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00453,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00454,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00455,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00456,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00457,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00458,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00459,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00460,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00461,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00462,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00463,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00464,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00465,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00466,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00467,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00468,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00469,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00470,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00471,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00472,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00473,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00474,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00475,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00476,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00477,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00478,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00479,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00480,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00481,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00482,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00483,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00484,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00485,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00486,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00487,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00488,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00489,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00490,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00491,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00492,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00493,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00494,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00495,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00496,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00497,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00498,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00499,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00500,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00501,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00502,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00503,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00504,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00505,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00506,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00507,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00508,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00509,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00510,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00511,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00512,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00513,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00514,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00515,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00516,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00517,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00518,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00519,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00520,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00521,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00522,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00523,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00524,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00525,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00526,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00527,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00528,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00529,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00530,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00531,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00532,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00533,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00534,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00535,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00536,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00537,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00538,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00539,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00540,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00541,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00542,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00543,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00544,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00545,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00546,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00547,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00548,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00549,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00550,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00551,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00552,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00553,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00554,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00555,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00556,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00557,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00558,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
#N/A,00559,#N/A,,,FALSE,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
